"order_id","order_purchase_timestamp","order_delivered_customer_date","delivery_days"
"ca07593549f1816d26a572e06dc1eab6","2017-02-21 23:31:27","2017-09-19 14:36:39","209.63"
"1b3190b2dfa9d789e1f14c05b647a14a","2018-02-23 14:57:35","2018-09-19 23:24:07","208.35"
"440d0d17af552815d15a9e41abe49359","2017-03-07 23:59:51","2017-09-19 15:12:50","195.63"
"2fb597c2f772eca01b1f5c561bf6cc7b","2017-03-08 18:09:02","2017-09-19 14:33:17","194.85"
"285ab9426d6982034523a855f55a885e","2017-03-08 22:47:40","2017-09-19 14:00:04","194.63"
"0f4519c5f1c541ddec9f21b3bddd533a","2017-03-09 13:26:57","2017-09-19 14:38:21","194.05"
"47b40429ed8cce3aee9199792275433f","2018-01-03 09:44:01","2018-07-13 20:51:31","191.46"
"2fe324febf907e3ea3f2aa9650869fa5","2017-03-13 20:17:10","2017-09-19 17:00:07","189.86"
"2d7561026d542c8dbd8f0daeadf67a43","2017-03-15 11:24:27","2017-09-19 14:38:18","188.13"
"c27815f7e3dd0b926b58552628481575","2017-03-15 23:23:17","2017-09-19 17:14:25","187.74"
"437222e3fd1b07396f1d9ba8c15fba59","2017-03-16 11:36:00","2017-09-19 16:28:58","187.20"
"dfe5f68118c2576143240b8d78e5940a","2017-03-17 12:32:22","2017-09-19 18:13:19","186.24"
"6e82dcfb5eada6283dba34f164e636f5","2017-05-17 19:09:02","2017-11-16 10:56:45","182.66"
"2ba1366baecad3c3536f27546d129017","2017-02-28 14:56:37","2017-08-28 16:23:46","181.06"
"d24e8541128cea179a11a65176e0a96f","2017-06-12 13:14:11","2017-12-04 18:36:29","175.22"
"3566eabb132f8d64741ae7b921bbd10e","2017-03-29 13:57:55","2017-09-19 15:07:09","174.05"
"ed8e9faf1b75f43ee027103957135663","2017-11-29 15:10:14","2018-05-21 18:22:18","173.13"
"2fa29503f2ebd9f53deba187160f3202","2017-03-31 15:03:51","2017-09-19 18:24:46","172.14"
"df6d8b7768a047c2981bae0a24afbb01","2017-04-04 10:46:22","2017-09-19 15:08:19","168.18"
"4fbc8d6f2f4db3e789d5a876fa349b56","2018-02-02 21:38:36","2018-07-20 23:37:50","168.08"
